Share pledge ratio of controlling shareholders,Pledge ratio of unlimited shares,audit opinion ,Downgrade or negative,Ratio of other receivables to total assets,ROA,Asset liability ratio,Pledge ratio of limited sale shares,ROE,Enterprise age,IsDefault
0.196803164,0.0,0.0,0.0,0.020923146,0.082702,0.617999165,0.0,0.168726,0.263888889,0
0.148078997,0.034602455,0.0,0.0,0.006542953,0.018146,0.67175679,0.0,0.02351,4.55,0
0.66810842,0.0,0.0,0.0,0.006149422,0.017941,0.399538378,0.0,0.021975,6.277777778,0
0.884225743,0.0,0.0,0.0,0.000158546,0.049986,0.152487219,0.0,0.048268,5.416666667,0
0.0,0.0,0.0,0.0,0.005843766,0.058686,0.493760298,0.0,0.102072,1.102777778,0
0.358347386,0.141666667,0.0,0.0,0.00107791,0.173318,0.167223968,0.0,0.191618,3.625,0
0.0,6.54066e-05,0.0,0.0,0.001931132,0.165899,0.136576705,0.0,0.181438,1.955555556,0
0.117440604,0.040511569,0.0,0.0,0.016693715,0.04787,0.258083191,0.0,0.058655,4.222222222,0
0.306179741,0.055299685,0.0,0.0,0.012116959,-0.289376,0.563246042,0.0,-0.54322,10.29166667,0
0.089798919,0.0,0.0,0.0,0.001245305,0.101459,0.377424216,0.0,0.121846,7.980555556,0
0.391729388,0.0,0.0,0.0,0.004563956,0.046003,0.154116786,0.0,0.052249,4.775,0
0.263986369,0.0,0.0,0.0,0.017560579,0.159337,0.137090207,0.0,0.155464,7.061111111,0
0.2558,0.0,0.0,0.0,0.0363,0.11,0.64,0.2069,0.2,26.35,1
0.528696084,0.0,0.0,0.0,0.002583129,0.038306,0.42960144,0.0,0.042695,5.563888889,0
0.152259332,0.0,0.0,0.0,0.010911077,0.085933,0.461076056,0.0,0.128204,0.761111111,0
0.117071794,0.099435349,0.0,0.0,0.100515812,0.01283,0.490583731,0.06996283,0.012917,10.07777778,0
0.775879204,0.338821548,2.0,0.0,0.056147564,-0.071184,0.527429783,0.0,0.003942,9.572222222,0
0.432530834,0.154243451,0.0,0.0,0.001017995,0.077016,0.431522605,0.0,0.097019,18.25833333,0
0.857142857,0.0,0.0,0.0,0.108363874,0.030442,0.443282002,0.0,0.035369,6.716666667,0
0.177773744,0.058948482,0.0,0.0,0.01872132,0.031854,0.657818002,0.0,0.074538,4.433333333,0
